loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,emp_length_years
15000.0,15000.0,15000.0, 36 months,7.89,469.29,A,MORTGAGE,101000.0,Source Verified,n,debt_consolidation,13.96,2.0,670.0,674.0,0.0,11.0,64.0,8.0,2.0,17684.0,45.2,24.0,w,0.0,0.0,16900.794561519,16900.79,15000.0,1900.79,0.0,0.0,0.0,Feb-2019,469.07,,Mar-2019,724.0,720.0,0.0,48.0,1.0,Individual,,,,0.0,398.0,52910.0,0.0,4.0,0.0,0.0,46.0,35226.0,53.0,0.0,0.0,8434.0,50.0,39100.0,0.0,1.0,2.0,0.0,7559.0,2666.0,76.0,0.0,0.0,181.0,353.0,29.0,29.0,3.0,29.0,,4.0,48.0,2.0,1.0,2.0,3.0,6.0,9.0,4.0,12.0,2.0,8.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,2.0,106148.0,52910.0,11100.0,67048.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1.0
12000.0,12000.0,12000.0, 36 months,13.67,408.22,C,MORTGAGE,50000.0,Verified,n,home_improvement,13.95,2.0,710.0,714.0,1.0,16.0,19.0,11.0,1.0,9047.0,47.6,27.0,w,0.0,0.0,12433.49,12433.49,12000.0,433.49,0.0,0.0,0.0,Jul-2016,11635.28,,Oct-2018,554.0,550.0,0.0,,1.0,Individual,,,,0.0,707.0,305131.0,1.0,1.0,1.0,1.0,8.0,15445.0,96.0,2.0,3.0,5279.0,70.0,19000.0,0.0,1.0,4.0,4.0,33903.0,5221.0,58.2,0.0,0.0,146.0,288.0,3.0,3.0,3.0,3.0,,3.0,16.0,0.0,3.0,5.0,3.0,8.0,10.0,8.0,14.0,5.0,11.0,0.0,0.0,0.0,3.0,85.2,0.0,0.0,1.0,334406.0,24492.0,12500.0,16063.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,
15000.0,15000.0,15000.0, 36 months,11.48,494.5,B,OWN,55000.0,Source Verified,n,credit_card,5.85,0.0,675.0,679.0,1.0,,,9.0,0.0,14214.0,37.3,40.0,w,0.0,0.0,17792.320199478,17792.32,15000.0,2792.32,0.0,0.0,0.0,Jan-2019,494.39,,Jan-2019,734.0,730.0,0.0,,1.0,Individual,,,,0.0,0.0,81772.0,2.0,0.0,0.0,4.0,15.0,0.0,,5.0,6.0,7404.0,37.0,38100.0,3.0,1.0,4.0,11.0,9086.0,4587.0,64.2,0.0,0.0,167.0,287.0,2.0,2.0,2.0,2.0,,0.0,,0.0,3.0,6.0,4.0,10.0,17.0,8.0,20.0,6.0,9.0,0.0,0.0,0.0,6.0,100.0,50.0,0.0,0.0,108100.0,14214.0,12800.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
10000.0,10000.0,10000.0, 36 months,7.21,309.74,A,OWN,87192.0,Not Verified,n,debt_consolidation,21.4,0.0,740.0,744.0,4.0,34.0,,20.0,0.0,17879.0,19.5,41.0,w,0.0,0.0,10000.0,10000.0,10000.0,0.0,0.0,0.0,0.0,Aug-2017,10004.01,,Dec-2018,744.0,740.0,0.0,,1.0,Individual,,,,0.0,0.0,70896.0,4.0,3.0,1.0,3.0,10.0,53017.0,81.0,6.0,7.0,5413.0,38.0,91600.0,0.0,0.0,7.0,10.0,3545.0,53621.0,25.0,0.0,0.0,129.0,308.0,2.0,2.0,1.0,2.0,,3.0,,0.0,6.0,6.0,10.0,15.0,15.0,17.0,25.0,6.0,20.0,0.0,0.0,0.0,7.0,100.0,20.0,0.0,0.0,170166.0,70896.0,71500.0,78566.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
15000.0,15000.0,15000.0, 36 months,7.07,463.64,A,OWN,112000.0,Source Verified,n,debt_consolidation,1.59,0.0,795.0,799.0,2.0,,,12.0,0.0,8172.0,5.1,26.0,w,0.0,0.0,15286.5067906462,15286.51,15000.0,286.51,0.0,0.0,0.0,Dec-2017,14393.84,,Mar-2019,809.0,805.0,0.0,,1.0,Individual,,,,0.0,0.0,8172.0,2.0,0.0,0.0,0.0,90.0,0.0,,3.0,3.0,7150.0,5.0,161200.0,0.0,0.0,3.0,3.0,743.0,150372.0,5.1,0.0,0.0,139.0,269.0,1.0,1.0,4.0,1.0,,1.0,,0.0,3.0,4.0,11.0,16.0,4.0,12.0,18.0,4.0,12.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,161200.0,8172.0,158500.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
27500.0,27500.0,27500.0, 36 months,9.17,876.68,B,MORTGAGE,100000.0,Source Verified,n,debt_consolidation,26.58,0.0,700.0,704.0,1.0,,,14.0,0.0,27236.0,90.5,33.0,f,0.0,0.0,31014.3800002389,31014.38,27500.0,3514.38,0.0,0.0,0.0,Jul-2016,11727.42,,Mar-2019,699.0,695.0,0.0,,1.0,Individual,,,,0.0,0.0,244502.0,,,,,,,,,,,,30100.0,,,,3.0,17464.0,315.0,98.6,0.0,0.0,143.0,146.0,4.0,4.0,2.0,14.0,,5.0,,0.0,6.0,7.0,6.0,11.0,18.0,8.0,13.0,7.0,14.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,289907.0,96768.0,22600.0,101233.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,7.0
17475.0,17475.0,17475.0, 36 months,14.65,602.79,C,RENT,38000.0,Not Verified,n,credit_card,18.54,0.0,695.0,699.0,5.0,,,15.0,0.0,22421.0,47.7,26.0,f,0.0,0.0,16704.89,16704.89,7787.14,3105.55,0.0,5812.2,1046.1959999828998,Feb-2017,602.79,,Dec-2018,639.0,635.0,0.0,,1.0,Individual,,,,0.0,0.0,84267.0,,,,,,,,,,,,47000.0,,,,6.0,5618.0,24279.0,48.0,0.0,0.0,115.0,272.0,3.0,3.0,2.0,3.0,,1.0,,0.0,9.0,9.0,13.0,17.0,4.0,14.0,20.0,9.0,15.0,0.0,0.0,0.0,5.0,100.0,46.2,0.0,0.0,115477.0,22421.0,46700.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,Y,Dec-2018,COMPLETE,Aug-2017,5812.2,56.38,16.0,5.0
15000.0,15000.0,15000.0, 60 months,22.95,422.43,F,MORTGAGE,44044.0,Verified,n,debt_consolidation,18.47,0.0,695.0,699.0,5.0,,,12.0,0.0,11829.0,43.2,18.0,f,0.0,0.0,6758.88,6758.88,2504.93,4240.75,0.0,13.2,0.0,Aug-2014,422.43,,Mar-2019,679.0,675.0,0.0,,1.0,Individual,,,,0.0,0.0,29613.0,,,,,,,,,,,,27400.0,,,,4.0,2468.0,10062.0,51.4,0.0,0.0,97.0,120.0,0.0,0.0,1.0,17.0,,2.0,,0.0,4.0,6.0,8.0,10.0,3.0,11.0,14.0,6.0,12.0,0.0,0.0,0.0,2.0,100.0,37.5,0.0,0.0,45303.0,29613.0,20700.0,17903.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,6.0
15075.0,15075.0,15025.0, 60 months,19.52,395.38,E,MORTGAGE,36000.0,Source Verified,n,debt_consolidation,14.47,0.0,680.0,684.0,1.0,55.0,55.0,17.0,1.0,16607.0,56.5,28.0,f,0.0,0.0,21325.4904143534,21254.76,15075.0,6250.49,0.0,0.0,0.0,Feb-2017,4673.33,,Sep-2018,669.0,665.0,0.0,,1.0,Individual,,,,0.0,0.0,76344.0,,,,,,,,,,,,29400.0,,,,7.0,4491.0,6447.0,70.3,0.0,0.0,101.0,144.0,13.0,13.0,2.0,13.0,,4.0,,0.0,6.0,9.0,10.0,14.0,3.0,16.0,23.0,9.0,17.0,0.0,0.0,0.0,0.0,96.4,40.0,0.0,0.0,92264.0,16607.0,21700.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
15000.0,15000.0,15000.0, 36 months,9.44,480.08,B,MORTGAGE,60000.0,Not Verified,n,debt_consolidation,33.92,0.0,755.0,759.0,1.0,,,11.0,0.0,3693.0,14.8,20.0,f,0.0,0.0,15855.2320468366,15855.23,15000.0,855.23,0.0,0.0,0.0,Jun-2018,12565.46,,Mar-2019,799.0,795.0,0.0,,1.0,Individual,,,,0.0,0.0,189297.0,1.0,4.0,1.0,4.0,12.0,62640.0,77.0,2.0,2.0,2867.0,52.0,25000.0,1.0,2.0,4.0,7.0,17209.0,12907.0,22.2,0.0,0.0,139.0,117.0,6.0,6.0,5.0,6.0,,6.0,,0.0,2.0,2.0,4.0,4.0,9.0,6.0,6.0,2.0,11.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,227835.0,66333.0,16600.0,78234.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
28000.0,28000.0,28000.0, 60 months,16.29,685.23,D,MORTGAGE,105000.0,Verified,n,home_improvement,10.27,0.0,745.0,749.0,1.0,57.0,,10.0,0.0,16613.0,33.3,27.0,w,0.0,0.0,32300.2445255792,32300.24,28000.0,4300.24,0.0,0.0,0.0,Apr-2017,24313.39,,Mar-2019,749.0,745.0,0.0,,1.0,Individual,,,,0.0,0.0,137537.0,0.0,1.0,1.0,1.0,8.0,15228.0,85.0,0.0,2.0,4538.0,47.0,49900.0,0.0,7.0,1.0,4.0,13754.0,26691.0,27.7,0.0,0.0,135.0,221.0,17.0,8.0,7.0,17.0,,1.0,57.0,0.0,3.0,4.0,5.0,9.0,4.0,7.0,14.0,4.0,10.0,0.0,0.0,0.0,1.0,96.3,0.0,0.0,0.0,184900.0,31841.0,36900.0,18000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
18000.0,18000.0,18000.0, 36 months,5.32,542.07,A,MORTGAGE,62000.0,Not Verified,n,credit_card,13.57,0.0,725.0,729.0,0.0,,,13.0,0.0,15544.0,37.1,37.0,w,0.0,0.0,19524.4607667496,19524.46,18000.0,1524.46,0.0,0.0,0.0,Nov-2018,541.92,,Dec-2017,809.0,805.0,0.0,,1.0,Individual,,,,0.0,0.0,165036.0,,,,,,,,,,,,41900.0,,,,1.0,15003.0,21558.0,37.9,0.0,0.0,184.0,230.0,39.0,8.0,4.0,43.0,,8.0,,0.0,3.0,5.0,6.0,8.0,9.0,11.0,24.0,5.0,13.0,0.0,0.0,0.0,1.0,97.3,16.7,0.0,0.0,209231.0,35265.0,34700.0,21731.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
20000.0,20000.0,20000.0, 60 months,15.99,486.26,C,MORTGAGE,61000.0,Verified,n,credit_card,27.52,0.0,710.0,714.0,0.0,,,15.0,0.0,18209.0,51.0,54.0,w,0.0,0.0,23202.8029912841,23202.8,20000.0,3202.8,0.0,0.0,0.0,Nov-2017,17845.64,,Mar-2019,739.0,735.0,0.0,,1.0,Individual,,,,0.0,0.0,185591.0,0.0,4.0,0.0,2.0,14.0,79497.0,95.0,0.0,5.0,5704.0,76.0,35700.0,1.0,2.0,1.0,7.0,13257.0,756.0,91.6,0.0,0.0,162.0,342.0,17.0,14.0,5.0,21.0,,3.0,,0.0,2.0,8.0,2.0,10.0,17.0,9.0,32.0,8.0,15.0,0.0,0.0,0.0,0.0,100.0,50.0,0.0,0.0,211451.0,97706.0,9000.0,75751.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
4450.0,4450.0,4450.0, 36 months,12.39,148.64,C,MORTGAGE,110000.0,Not Verified,n,debt_consolidation,10.59,0.0,735.0,739.0,0.0,39.0,70.0,18.0,1.0,2531.0,47.9,26.0,f,0.0,0.0,5344.6481482088,5344.65,4450.0,894.65,0.0,0.0,0.0,Nov-2017,148.38,,Mar-2019,794.0,790.0,0.0,39.0,1.0,Individual,,,,0.0,0.0,200510.0,,,,,,,,,,,,5289.0,,,,6.0,11139.0,152.0,81.0,0.0,0.0,230.0,20.0,2.0,2.0,5.0,20.0,,9.0,,1.0,1.0,3.0,1.0,1.0,16.0,5.0,5.0,3.0,18.0,0.0,0.0,0.0,3.0,92.3,100.0,0.0,0.0,250238.0,38938.0,800.0,49449.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0.0
10000.0,10000.0,10000.0, 36 months,9.17,318.79,B,MORTGAGE,43000.0,Source Verified,n,credit_card,16.66,0.0,680.0,684.0,0.0,,,6.0,0.0,7788.0,59.5,21.0,f,0.0,0.0,10999.1997682931,10999.2,10000.0,999.2,0.0,0.0,0.0,Feb-2017,6222.44,,Mar-2019,749.0,745.0,0.0,,1.0,Individual,,,,0.0,327.0,196759.0,,,,,,,,,,,,13100.0,,,,3.0,32793.0,1821.0,52.1,0.0,0.0,167.0,175.0,10.0,6.0,3.0,36.0,,6.0,,0.0,2.0,3.0,2.0,9.0,4.0,4.0,14.0,3.0,6.0,0.0,0.0,0.0,2.0,100.0,50.0,0.0,0.0,208907.0,20099.0,3800.0,15807.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,5.0
10050.0,10050.0,10050.0, 36 months,14.99,348.34,C,RENT,42000.0,Not Verified,n,other,21.34,0.0,660.0,664.0,0.0,,70.0,11.0,1.0,4793.0,58.0,22.0,f,0.0,0.0,12182.9690768661,12182.97,10050.0,2132.97,0.0,0.0,0.0,Feb-2019,4536.23,,Mar-2019,664.0,660.0,0.0,,1.0,Individual,,,,0.0,0.0,32740.0,1.0,1.0,1.0,1.0,12.0,27947.0,89.0,4.0,10.0,1391.0,58.0,8200.0,0.0,0.0,0.0,11.0,2976.0,1113.0,80.0,0.0,0.0,159.0,143.0,3.0,3.0,1.0,3.0,,18.0,,0.0,4.0,10.0,6.0,6.0,8.0,10.0,14.0,6.0,11.0,,0.0,0.0,5.0,100.0,75.0,1.0,0.0,39752.0,32740.0,4450.0,31552.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,4.0
4000.0,4000.0,4000.0, 36 months,12.29,133.42,C,RENT,31000.0,Not Verified,n,debt_consolidation,26.79,1.0,675.0,679.0,0.0,9.0,,5.0,0.0,3461.0,54.9,29.0,f,0.0,0.0,4774.5833462837,4774.58,4000.0,774.58,0.0,0.0,0.0,Oct-2017,1039.49,,Sep-2018,664.0,660.0,0.0,,1.0,Individual,,,,0.0,0.0,36745.0,,,,,,,,,,,,6300.0,,,,1.0,7349.0,,,0.0,0.0,128.0,85.0,67.0,23.0,0.0,,,5.0,,0.0,0.0,2.0,0.0,0.0,27.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,93.1,,0.0,0.0,52729.0,36745.0,0.0,46429.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,5.0
28000.0,28000.0,28000.0, 60 months,15.31,670.69,C,MORTGAGE,160000.0,Source Verified,n,home_improvement,13.14,0.0,705.0,709.0,0.0,54.0,,9.0,0.0,32502.0,61.4,23.0,f,0.0,0.0,31386.10845132689,31386.11,28000.0,3386.11,0.0,0.0,0.0,Mar-2014,25351.32,,Mar-2019,694.0,690.0,0.0,54.0,1.0,Individual,,,,0.0,101.0,204074.0,,,,,,,,,,,,52900.0,,,,3.0,22675.0,20398.0,61.4,0.0,0.0,245.0,302.0,7.0,7.0,4.0,7.0,,7.0,,2.0,5.0,5.0,6.0,11.0,8.0,6.0,11.0,5.0,9.0,0.0,0.0,0.0,1.0,91.0,0.0,0.0,0.0,248712.0,55323.0,52900.0,42040.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
18000.0,18000.0,18000.0, 36 months,13.53,611.1,B,MORTGAGE,59000.0,Not Verified,n,credit_card,20.67,0.0,680.0,684.0,1.0,,,8.0,0.0,17108.0,79.9,15.0,f,0.0,0.0,10955.46,10955.46,5209.34,2118.06,0.0,3628.06,653.0508,Jan-2015,611.1,,Oct-2016,499.0,0.0,0.0,,1.0,Individual,,,,0.0,0.0,154073.0,,,,,,,,,,,,21400.0,,,,5.0,19259.0,3551.0,76.2,0.0,0.0,109.0,152.0,3.0,3.0,4.0,3.0,,3.0,,0.0,4.0,6.0,4.0,5.0,3.0,6.0,8.0,6.0,8.0,0.0,0.0,0.0,2.0,100.0,75.0,0.0,0.0,167551.0,50166.0,14900.0,35864.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
18475.0,18475.0,18475.0, 60 months,29.99,597.62,F,MORTGAGE,42000.0,Verified,n,debt_consolidation,21.37,0.0,690.0,694.0,0.0,,,6.0,0.0,13294.0,83.1,11.0,f,0.0,0.0,8933.52,8933.52,2436.78,6496.74,0.0,0.0,0.0,Aug-2018,597.62,,Mar-2019,524.0,520.0,0.0,,1.0,Individual,,,,0.0,0.0,97722.0,0.0,1.0,0.0,1.0,14.0,8698.0,70.0,0.0,0.0,7024.0,77.0,16000.0,0.0,0.0,0.0,1.0,16287.0,2406.0,84.7,0.0,0.0,114.0,129.0,32.0,14.0,1.0,32.0,,,,0.0,3.0,3.0,3.0,5.0,3.0,4.0,7.0,3.0,6.0,0.0,0.0,0.0,0.0,100.0,66.7,0.0,0.0,108750.0,21992.0,15700.0,12500.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,8.0
9000.0,9000.0,9000.0, 36 months,14.99,311.95,C,MORTGAGE,34000.0,Source Verified,n,debt_consolidation,19.63,0.0,680.0,684.0,1.0,59.0,,8.0,0.0,4593.0,27.5,13.0,w,0.0,0.0,6231.5,6231.5,4501.51,1729.99,0.0,0.0,0.0,Jun-2018,311.95,,Mar-2019,569.0,565.0,0.0,64.0,1.0,Individual,,,,0.0,0.0,87175.0,1.0,2.0,1.0,2.0,11.0,12974.0,78.0,1.0,3.0,1900.0,53.0,16700.0,0.0,1.0,1.0,5.0,10897.0,12109.0,24.3,0.0,0.0,127.0,93.0,2.0,2.0,2.0,2.0,59.0,1.0,59.0,0.0,3.0,4.0,4.0,7.0,3.0,5.0,8.0,4.0,8.0,0.0,0.0,0.0,2.0,84.6,25.0,0.0,0.0,107868.0,17567.0,16000.0,16545.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,8.0
10000.0,10000.0,10000.0, 36 months,15.59,349.55,C,OWN,45000.0,Source Verified,n,home_improvement,18.59,0.0,660.0,664.0,1.0,,54.0,10.0,2.0,5405.0,54.0,20.0,w,0.0,0.0,2826.31,2826.31,1127.07,632.33,0.0,1066.91,192.0438,Jan-2017,349.55,,Jul-2017,509.0,505.0,0.0,,1.0,Individual,,,,0.0,0.0,23358.0,1.0,2.0,0.0,0.0,25.0,17953.0,78.0,3.0,8.0,1780.0,71.0,10000.0,0.0,2.0,2.0,8.0,2336.0,95.0,96.6,0.0,0.0,130.0,158.0,3.0,3.0,1.0,17.0,,3.0,,0.0,3.0,7.0,3.0,6.0,6.0,8.0,13.0,7.0,10.0,0.0,0.0,0.0,3.0,94.1,100.0,2.0,0.0,32924.0,23358.0,2800.0,22924.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
13325.0,13325.0,13325.0, 36 months,11.53,439.6,B,RENT,69500.0,Source Verified,n,credit_card,27.68,1.0,690.0,694.0,0.0,12.0,,18.0,0.0,33621.0,64.4,32.0,w,0.0,0.0,15508.0377428852,15508.04,13325.0,2183.04,0.0,0.0,0.0,Mar-2017,5405.78,,Mar-2019,694.0,690.0,0.0,,1.0,Individual,,,,0.0,0.0,67819.0,,,,,,,,,,,,52200.0,,,,2.0,3768.0,14144.0,67.2,0.0,0.0,128.0,252.0,5.0,5.0,0.0,78.0,,19.0,12.0,0.0,8.0,11.0,10.0,13.0,5.0,16.0,25.0,11.0,18.0,0.0,0.0,0.0,1.0,96.9,20.0,0.0,0.0,93996.0,67819.0,43100.0,40614.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,7.0
9000.0,9000.0,9000.0, 36 months,18.99,329.86,D,OWN,25000.0,Source Verified,n,debt_consolidation,23.77,0.0,675.0,679.0,0.0,,,13.0,0.0,12834.0,36.6,13.0,w,0.0,0.0,11580.6228708922,11580.62,9000.0,2580.62,0.0,0.0,0.0,Jun-2018,1053.11,,Nov-2018,649.0,645.0,0.0,,1.0,Individual,,,,0.0,0.0,18092.0,2.0,1.0,0.0,0.0,31.0,5258.0,56.0,4.0,7.0,3920.0,41.0,35100.0,0.0,0.0,1.0,7.0,1392.0,11582.0,51.5,0.0,0.0,31.0,37.0,2.0,2.0,0.0,2.0,,10.0,,0.0,6.0,7.0,9.0,9.0,1.0,12.0,12.0,7.0,13.0,0.0,0.0,0.0,4.0,100.0,22.2,0.0,0.0,44568.0,18092.0,23900.0,9468.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0.0
18700.0,18700.0,18700.0, 36 months,24.99,743.41,F,OWN,55000.0,Verified,n,small_business,0.83,0.0,680.0,684.0,1.0,40.0,,4.0,0.0,1867.0,23.0,15.0,f,0.0,0.0,23102.61,23102.61,18700.0,4402.61,0.0,0.0,0.0,Apr-2015,14925.1,,Feb-2019,779.0,775.0,0.0,,1.0,Individual,,,,0.0,0.0,1867.0,,,,,,,,,,,,8100.0,,,,2.0,467.0,233.0,88.9,0.0,0.0,156.0,432.0,2.0,2.0,0.0,118.0,40.0,1.0,40.0,0.0,1.0,1.0,1.0,3.0,5.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,1.0,86.7,100.0,0.0,0.0,8100.0,1867.0,2100.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
8400.0,8400.0,8400.0, 36 months,13.35,284.45,C,MORTGAGE,39000.0,Source Verified,n,debt_consolidation,19.2,0.0,705.0,709.0,1.0,44.0,,7.0,0.0,7885.0,53.3,14.0,w,0.0,0.0,10241.0270789521,10241.03,8400.0,1841.03,0.0,0.0,0.0,May-2017,1122.34,,Mar-2019,794.0,790.0,0.0,44.0,1.0,Individual,,,,0.0,0.0,147295.0,,,,,,,,,,,,14800.0,,,,4.0,24549.0,6915.0,53.3,0.0,0.0,169.0,150.0,10.0,10.0,1.0,10.0,,5.0,,1.0,4.0,4.0,4.0,6.0,6.0,5.0,7.0,4.0,7.0,0.0,0.0,0.0,2.0,92.9,50.0,0.0,0.0,186991.0,31062.0,14800.0,26941.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0.0
21000.0,21000.0,21000.0, 60 months,17.86,531.67,D,MORTGAGE,134000.0,Verified,n,debt_consolidation,16.64,1.0,660.0,664.0,2.0,3.0,,17.0,0.0,32601.0,68.6,44.0,w,0.0,0.0,4606.84,4606.84,1128.7,1487.98,0.0,1990.16,358.2288,Apr-2016,531.67,,Nov-2016,559.0,555.0,1.0,3.0,1.0,Individual,,,,0.0,0.0,440044.0,,,,,,,,,,,,47500.0,,,,11.0,25885.0,8160.0,76.0,0.0,0.0,135.0,149.0,1.0,1.0,2.0,1.0,,2.0,,1.0,7.0,11.0,7.0,14.0,21.0,12.0,20.0,12.0,17.0,0.0,0.0,1.0,4.0,100.0,85.7,0.0,0.0,454785.0,188883.0,34000.0,147086.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,2.0
16000.0,16000.0,16000.0, 36 months,7.26,495.94,A,MORTGAGE,52000.0,Source Verified,n,debt_consolidation,19.41,0.0,730.0,734.0,0.0,68.0,,9.0,0.0,6186.0,29.3,15.0,w,0.0,0.0,17840.841368832,17840.84,16000.0,1840.84,0.0,0.0,0.0,Jul-2018,495.85,,Nov-2018,804.0,800.0,0.0,,1.0,Individual,,,,0.0,0.0,172801.0,,,,,,,,,,,,21100.0,,,,4.0,19200.0,13814.0,30.9,0.0,0.0,41.0,124.0,13.0,2.0,3.0,13.0,,17.0,,0.0,2.0,2.0,3.0,5.0,6.0,4.0,6.0,2.0,9.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,210338.0,36707.0,20000.0,43041.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
19200.0,19200.0,19200.0, 36 months,16.29,677.77,C,MORTGAGE,67000.0,Verified,n,debt_consolidation,22.39,0.0,660.0,664.0,1.0,59.0,1.0,7.0,1.0,27542.0,87.4,22.0,f,0.0,0.0,24399.5905656614,24399.59,19200.0,5199.59,0.0,0.0,0.0,Mar-2016,677.64,,Mar-2016,654.0,650.0,0.0,,1.0,Individual,,,,0.0,50.0,38891.0,,,,,,,,,,,,31500.0,,,,2.0,6482.0,1154.0,94.6,0.0,0.0,128.0,412.0,8.0,3.0,1.0,75.0,,3.0,59.0,0.0,2.0,4.0,2.0,7.0,4.0,5.0,17.0,4.0,7.0,0.0,0.0,0.0,2.0,95.0,100.0,0.0,1.0,143912.0,30954.0,21200.0,3412.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
